9606.ENSP00000360028	9606.ENSP00000478561	1
9606.ENSP00000350896	9606.ENSP00000361423	1
9606.ENSP00000332756	9606.ENSP00000369456	0
9606.ENSP00000265866	9606.ENSP00000361173	0
9606.ENSP00000284669	9606.ENSP00000370671	1
9606.ENSP00000238497	9606.ENSP00000317468	1
9606.ENSP00000262482	9606.ENSP00000380530	0
9606.ENSP00000254657	9606.ENSP00000366093	1
9606.ENSP00000371169	9606.ENSP00000446184	1
9606.ENSP00000354947	9606.ENSP00000365625	0
9606.ENSP00000266000	9606.ENSP00000384517	0
9606.ENSP00000216832	9606.ENSP00000336571	0
9606.ENSP00000261558	9606.ENSP00000483185	1
9606.ENSP00000225927	9606.ENSP00000260649	0
9606.ENSP00000230050	9606.ENSP00000426909	1
9606.ENSP00000253024	9606.ENSP00000292928	1
9606.ENSP00000246071	9606.ENSP00000261797	0
9606.ENSP00000252011	9606.ENSP00000393154	0
9606.ENSP00000232975	9606.ENSP00000499593	1
9606.ENSP00000320147	9606.ENSP00000337500	1
9606.ENSP00000325240	9606.ENSP00000344866	0
9606.ENSP00000013222	9606.ENSP00000346809	0
9606.ENSP00000335094	9606.ENSP00000365596	0
9606.ENSP00000229307	9606.ENSP00000289749	0
9606.ENSP00000332565	9606.ENSP00000377401	1
9606.ENSP00000348461	9606.ENSP00000380334	1
9606.ENSP00000347454	9606.ENSP00000412189	0
9606.ENSP00000357835	9606.ENSP00000362329	1
9606.ENSP00000341045	9606.ENSP00000364412	1
9606.ENSP00000240189	9606.ENSP00000264454	0
9606.ENSP00000271688	9606.ENSP00000376453	1
9606.ENSP00000358548	9606.ENSP00000372924	1
9606.ENSP00000341324	9606.ENSP00000358488	0
9606.ENSP00000336866	9606.ENSP00000440190	0
9606.ENSP00000312709	9606.ENSP00000484713	0
9606.ENSP00000377486	9606.ENSP00000379339	1
9606.ENSP00000300289	9606.ENSP00000345785	0
9606.ENSP00000258424	9606.ENSP00000417142	1
9606.ENSP00000209929	9606.ENSP00000365682	0
9606.ENSP00000346827	9606.ENSP00000370639	1
9606.ENSP00000348168	9606.ENSP00000355051	1
9606.ENSP00000265029	9606.ENSP00000483946	0
9606.ENSP00000296702	9606.ENSP00000343658	0
9606.ENSP00000348984	9606.ENSP00000378464	0
9606.ENSP00000263464	9606.ENSP00000362994	1
9606.ENSP00000345957	9606.ENSP00000447001	1
9606.ENSP00000335082	9606.ENSP00000361918	0
9606.ENSP00000265052	9606.ENSP00000481056	0
9606.ENSP00000347689	9606.ENSP00000364361	0
9606.ENSP00000270458	9606.ENSP00000375647	1
9606.ENSP00000369786	9606.ENSP00000449884	0
9606.ENSP00000276202	9606.ENSP00000365280	0
9606.ENSP00000236671	9606.ENSP00000445757	0
9606.ENSP00000288207	9606.ENSP00000303706	1
9606.ENSP00000436005	9606.ENSP00000457728	1
9606.ENSP00000267425	9606.ENSP00000460871	1
9606.ENSP00000265016	9606.ENSP00000323065	0
9606.ENSP00000268057	9606.ENSP00000438273	1
9606.ENSP00000363899	9606.ENSP00000385461	0
9606.ENSP00000291576	9606.ENSP00000358812	1
9606.ENSP00000341843	9606.ENSP00000379658	1
9606.ENSP00000223129	9606.ENSP00000362131	1
9606.ENSP00000233948	9606.ENSP00000416097	0
9606.ENSP00000217026	9606.ENSP00000329102	1
9606.ENSP00000354607	9606.ENSP00000485129	0
9606.ENSP00000298281	9606.ENSP00000300291	1
9606.ENSP00000358857	9606.ENSP00000433760	1
9606.ENSP00000303373	9606.ENSP00000496014	1
9606.ENSP00000282701	9606.ENSP00000466845	0
9606.ENSP00000367872	9606.ENSP00000371594	1
9606.ENSP00000297990	9606.ENSP00000379888	1
9606.ENSP00000324287	9606.ENSP00000448054	0
9606.ENSP00000297283	9606.ENSP00000496166	1
9606.ENSP00000318158	9606.ENSP00000342676	1
9606.ENSP00000160373	9606.ENSP00000299300	1
9606.ENSP00000310873	9606.ENSP00000357442	0
9606.ENSP00000467024	9606.ENSP00000477455	0
9606.ENSP00000274400	9606.ENSP00000359531	1
9606.ENSP00000232607	9606.ENSP00000373674	1
9606.ENSP00000288167	9606.ENSP00000383894	0
9606.ENSP00000295688	9606.ENSP00000372042	1
9606.ENSP00000349588	9606.ENSP00000359077	1
9606.ENSP00000271308	9606.ENSP00000293362	1
9606.ENSP00000318986	9606.ENSP00000355958	0
9606.ENSP00000301057	9606.ENSP00000435380	0
9606.ENSP00000242728	9606.ENSP00000297689	1
9606.ENSP00000246190	9606.ENSP00000306330	0
9606.ENSP00000074304	9606.ENSP00000256104	0
9606.ENSP00000340998	9606.ENSP00000444433	0
9606.ENSP00000225737	9606.ENSP00000309591	1
9606.ENSP00000255641	9606.ENSP00000377447	0
9606.ENSP00000361943	9606.ENSP00000385385	0
9606.ENSP00000301364	9606.ENSP00000314193	1
9606.ENSP00000206020	9606.ENSP00000265104	0
9606.ENSP00000300093	9606.ENSP00000427550	1
9606.ENSP00000356405	9606.ENSP00000360522	0
9606.ENSP00000224073	9606.ENSP00000416429	1
9606.ENSP00000369716	9606.ENSP00000412302	1
9606.ENSP00000325377	9606.ENSP00000357288	0
9606.ENSP00000164305	9606.ENSP00000224337	0
9606.ENSP00000266000	9606.ENSP00000343023	1
9606.ENSP00000264639	9606.ENSP00000411821	0
9606.ENSP00000353600	9606.ENSP00000497777	0
9606.ENSP00000352513	9606.ENSP00000498715	0
9606.ENSP00000319169	9606.ENSP00000369162	1
9606.ENSP00000332887	9606.ENSP00000419087	1
9606.ENSP00000044462	9606.ENSP00000357480	0
9606.ENSP00000359719	9606.ENSP00000379258	1
9606.ENSP00000237530	9606.ENSP00000435619	0
9606.ENSP00000284727	9606.ENSP00000290299	1
9606.ENSP00000310332	9606.ENSP00000425824	0
9606.ENSP00000310631	9606.ENSP00000362994	0
9606.ENSP00000354499	9606.ENSP00000378516	1
9606.ENSP00000392318	9606.ENSP00000427900	0
9606.ENSP00000268379	9606.ENSP00000354499	1
